question_id,p_true,run_id,model_version,produced_at_utc,notes
SYN_UK_MACRO_001,0.50,example_run,abductio_template,2026-02-10T00:00:00Z,replace with your model output
SYN_UK_MACRO_002,0.50,example_run,abductio_template,2026-02-10T00:00:00Z,replace with your model output
SYN_UK_MACRO_003,0.50,example_run,abductio_template,2026-02-10T00:00:00Z,replace with your model output
SYN_UK_MACRO_004,0.50,example_run,abductio_template,2026-02-10T00:00:00Z,replace with your model output
SYN_UK_MACRO_005,0.50,example_run,abductio_template,2026-02-10T00:00:00Z,replace with your model output
SYN_UK_MACRO_006,0.50,example_run,abductio_template,2026-02-10T00:00:00Z,replace with your model output
SYN_UK_MACRO_007,0.50,example_run,abductio_template,2026-02-10T00:00:00Z,replace with your model output
SYN_UK_MACRO_008,0.50,example_run,abductio_template,2026-02-10T00:00:00Z,replace with your model output
SYN_UK_MACRO_009,0.50,example_run,abductio_template,2026-02-10T00:00:00Z,replace with your model output
SYN_UK_MACRO_010,0.50,example_run,abductio_template,2026-02-10T00:00:00Z,replace with your model output
